query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
48dad6c2dbe232a1,3ceb30af1703a699,9d0a14e0921dac0c,88326f68b5c0db6f,bc169a31c2306df1,2a817dab5b238d38,291007bf57678a05,3d609326cfa3a80c,5499d7ae0f319b6a,59371d08e19bd5e1,27ba7aa14eacb529
6f398e5ec91a2dc6,3ceb30af1703a699,88326f68b5c0db6f,bc169a31c2306df1,9d0a14e0921dac0c,3d609326cfa3a80c,2f7a97ba54f9f329,2a817dab5b238d38,27ba7aa14eacb529,291007bf57678a05,9bdcb5dca63f11ad
18cf886079742edf,cdbf3d9c2074816f,#,#,#,#,#,#,#,#,#
94063ebb6d7a3b37,b7ec5beafffc38a2,44da9cd87e885db0,#,#,#,#,#,#,#,#
aa89c24005fef58f,b7ec5beafffc38a2,9bdcb5dca63f11ad,e2a6f32914ebfa5e,d283a0b0a00a6be3,0b2803d1f897babd,cd16cfe3ec010330,44da9cd87e885db0,a4c60a68a2d36287,#,#
12ab9ed28de2235b,85058c8cf570d829,9e13d19c893d8749,3de5e2fbf8cb8f3e,4972d9cb1d6d38b3,cdbf3d9c2074816f,8a269743b959095f,fd8bf65e45313ccb,#,#,#
8ad6fa43d1ade56f,3ceb30af1703a699,291007bf57678a05,88326f68b5c0db6f,bc169a31c2306df1,3422bcd95104830e,27ba7aa14eacb529,3d609326cfa3a80c,9d0a14e0921dac0c,ed007662336df45d,191da5c5d0de5f93
54320e58884829bb,1a1dcf725ca289a7,2f7a97ba54f9f329,3ceb30af1703a699,00d0c8c9b5afa768,27ba7aa14eacb529,3d609326cfa3a80c,3422bcd95104830e,2a817dab5b238d38,291007bf57678a05,9d0a14e0921dac0c
f63593cd25ea2bcf,2f7a97ba54f9f329,27ba7aa14eacb529,3422bcd95104830e,59371d08e19bd5e1,3ceb30af1703a699,9d9d0a02d3520aa4,5d55082054af010d,89a33cdd364e1453,0d5bc6c29e360429,e3bf13cdaaf15691
bb02a30fca9b520e,88326f68b5c0db6f,541cc24d2792cf3a,2a817dab5b238d38,9d0a14e0921dac0c,2f7a97ba54f9f329,3422bcd95104830e,3ceb30af1703a699,00d0c8c9b5afa768,291007bf57678a05,bc169a31c2306df1
ef8c5c2d5c83cfd4,c3cc76978f99a210,2e0626905fe38624,13669dcb98d06078,3978218223515a25,db8b66b15ffde174,2cb671a7258c7a9d,fadb9e1e51f6fa73,06aeeca3d68f6359,b1f47fdaebf0769e,e3bf13cdaaf15691
d05c802aa814a9e2,2a817dab5b238d38,88326f68b5c0db6f,9d0a14e0921dac0c,2f7a97ba54f9f329,dd4eaba7f82b16d0,541cc24d2792cf3a,3422bcd95104830e,291007bf57678a05,a26d47a78a8373fd,27ba7aa14eacb529
67c79d4d0a750dd5,b58f34c30789ba73,208856faf0a3ee8f,65b92e541a8016f0,4162e36202c6d782,e373b6e11b726f50,66063f2d5ed44b11,3debd754a4816b02,5eae86c9b6dc20c9,e85677ed09a3b57b,693f6711fe987cb6
42b5031fb220f533,b7ec5beafffc38a2,9bdcb5dca63f11ad,a4c60a68a2d36287,44da9cd87e885db0,33e00ecd9ecf7234,b36adb2f82935ef7,#,#,#,#
cc0708b3e80e016a,9d0a14e0921dac0c,88326f68b5c0db6f,3ceb30af1703a699,291007bf57678a05,bc169a31c2306df1,3d609326cfa3a80c,2f7a97ba54f9f329,27ba7aa14eacb529,3422bcd95104830e,59371d08e19bd5e1
cf14ba14eb7813e9,10da1dd860161787,9d0a14e0921dac0c,22b25886209d41d1,59371d08e19bd5e1,88326f68b5c0db6f,3ceb30af1703a699,bc169a31c2306df1,78b9deffb5bb7abf,0d5bc6c29e360429,0d4e35729c146480
cddf83a9d5c539f7,22b25886209d41d1,9d0a14e0921dac0c,bc169a31c2306df1,88326f68b5c0db6f,3d609326cfa3a80c,dfe6558a827897f0,3ceb30af1703a699,291007bf57678a05,e06da71f2b23ada8,ed007662336df45d
31ee48419023ce97,9d0a14e0921dac0c,3ceb30af1703a699,88326f68b5c0db6f,bc169a31c2306df1,22b25886209d41d1,291007bf57678a05,3d609326cfa3a80c,e06da71f2b23ada8,b1849230ae7c440e,27ba7aa14eacb529
b94f982dbe12b6ed,0de3502484ee0b12,90a5e30f55cf7723,49d74fbc2230d38c,f4307a91262223d3,bfac9c610e01b32b,83d839af15b0a679,35cc5e92d7592f8a,9e3b2f711b21937f,145c54175371a502,fc884ba72782edee
b8d44324258ff53c,bc169a31c2306df1,3ceb30af1703a699,09125091b0315085,0ad5f7685741b7e7,9d0a14e0921dac0c,88326f68b5c0db6f,1d4bdab1b2dbe84c,0ecba5082467a10c,291007bf57678a05,12202f5cb6424e7f
6b7a253853ff8cef,b7ec5beafffc38a2,9e13d19c893d8749,4972d9cb1d6d38b3,e3bf13cdaaf15691,6e7e6e2eb70136bd,0d5bc6c29e360429,b6284248d8325cc6,046cd36681d01561,78b9deffb5bb7abf,0afd035c494e0ecc
c770c4410fcb841a,c2f846a53b7e3676,5577846fcce6d450,837abf1015f283cb,d91ba84dd77c25e4,ee7e82edc9ee62a3,b1849230ae7c440e,09bec954f5f4e7f4,4361701cb4c0995c,e018fe0fd3d9bb99,4e2dee9aa35295e9
991f34ad2471ff71,cdbf3d9c2074816f,e3bf13cdaaf15691,59371d08e19bd5e1,13669dcb98d06078,2e0626905fe38624,b1f47fdaebf0769e,3978218223515a25,b6284248d8325cc6,78b9deffb5bb7abf,5d55082054af010d
9bf7a1e3e68b6f72,bc169a31c2306df1,9d0a14e0921dac0c,88326f68b5c0db6f,3ceb30af1703a699,291007bf57678a05,ed007662336df45d,2a817dab5b238d38,3d609326cfa3a80c,e3bf13cdaaf15691,cdbf3d9c2074816f
7f2d2a920de1733d,22a9bf2af30a7ee7,7182968e329fa9b0,bb87cd56abbb79b6,d3c3a87325b4811f,641765dfdd1537b8,9b14456450d7782f,243b71df84b99973,f2a14d3e371f45f1,2f9604648a37c34d,94a133b6e127cbe9
0c491a4886739bd9,02d7b7098a2d9efc,1f1fcb6191fcd432,c2e0b3089f214fc1,f0925fa7a132da30,bc5e112c0519bc36,3b8bb4dc677365c4,20f7b39632176dd7,0593683644275f00,64a33a25d03a97e7,0c12ff69d711b3c8
50705afcf27bd710,587969df6e1fb08b,68feab401cfab2d2,191da5c5d0de5f93,b1b4b0ad09d109a4,4400cdf90229774e,c7db6cada90cb19a,2fb95cf4bb93dfcd,bafac46b9978e9f1,8c0441a9385461f0,252cdb454a3824d4
32516f105b96b042,5ad3bb620b8a802d,471ab94aa6f089da,f905f2b424a32ee7,77a839c9ae23ecab,77eb1be47a947ade,1998e28259d0f425,eb116023f6919e64,2e7ae61ef6d60ca4,d6fc9a7a78d651d7,b7ec5beafffc38a2
a48af1e8651fe1c4,10da1dd860161787,fce61e28713d2428,1a5e5801053c03b4,9bdcb5dca63f11ad,0ad5f7685741b7e7,11351c170cd38738,08921c53427a082a,2b1202f393e02ab0,297948d8abf00899,0d5bc6c29e360429
5df76bbe83af3685,b635b2198b4f19e5,b8960a71a3d89cc8,4972d9cb1d6d38b3,42e261f23ed6d386,9e13d19c893d8749,85058c8cf570d829,dc59b64ff5730839,90457c45eaad75bd,f5bce1806397ac61,61cb89e6c1575ce6
906cedca5ef34e5f,59371d08e19bd5e1,78b9deffb5bb7abf,e3bf13cdaaf15691,0d5bc6c29e360429,243bb60c1eee31b7,b6284248d8325cc6,39d177df220f6954,3ceb30af1703a699,f214cffb6d2364e8,c7a71b9f57d4f089
8521b970172ec4c0,56cc4770a4eda37d,6c50300e036fc931,87c3c4f0cbc8787e,99efd661cc24ba80,1c23bc372eaf0eb5,021a027658eb41c6,5a8d63e64fdc1e49,337bf98322118fae,de32a5c0c50f6969,6dc166bd686824eb
2e1b5291b662a9f8,e3bf13cdaaf15691,0d5bc6c29e360429,78b9deffb5bb7abf,59371d08e19bd5e1,2e0626905fe38624,3978218223515a25,9d0a14e0921dac0c,13669dcb98d06078,f214cffb6d2364e8,27ba7aa14eacb529
9a1a680029e244c2,541cc24d2792cf3a,3422bcd95104830e,27ba7aa14eacb529,2f7a97ba54f9f329,88326f68b5c0db6f,3ceb30af1703a699,352d970592194495,bc169a31c2306df1,dfe6558a827897f0,9d0a14e0921dac0c
6a9fa2b73d8fc050,010d05917eb87635,121e2993b927076f,e73e2001f19acf5c,c354be39a9ae4f66,84c5163f132f2935,ffcb9200c2de6577,a4911f8eb446eb51,0251e6dc0a300b68,2592659db27a3609,c5355373c9e4e58e
e0bf2ddebf3cf4f9,9d0a14e0921dac0c,d120715410be9335,88326f68b5c0db6f,3ceb30af1703a699,a6f77d804ded697a,bc169a31c2306df1,22b25886209d41d1,291007bf57678a05,b0c4bba3456d83d2,59371d08e19bd5e1
851a00f5651196b1,27ba7aa14eacb529,3422bcd95104830e,3ceb30af1703a699,2f7a97ba54f9f329,88326f68b5c0db6f,291007bf57678a05,9d0a14e0921dac0c,ed007662336df45d,dfe6558a827897f0,00d0c8c9b5afa768
fb2c84bab9214504,f9f18c860503fdcd,1f70191c13490a06,bede016bd9d0cd25,390dfd66214ad07b,8dbfd7b35c6e1361,5c332d297dda7ff3,99d0737f02af0024,84a715380335185d,73dba0d469559c1d,4bc17412a03875c6
8c1ebb0c0c4c288c,a916dd78a28ae3af,be85ed9227ad8aad,fce61e28713d2428,2d4f8b50a20e1532,d9cde51e1f8c3478,b7ec5beafffc38a2,111a20ea412cfa05,675f90606f367fa1,e09ace954c2b4a6f,96c3efcdaab114c6
9529a490b9b1e851,92802b7558844eb4,298cccda0561aee5,5ad3bb620b8a802d,b26a47b5a997af44,f41f37e5e726305a,37101edf1a3fd11f,73613d0cc864855a,eb116023f6919e64,37363610ccf39f65,d5cc19214d1b2f5d
a642aac40e490638,d6fc9a7a78d651d7,39d177df220f6954,5ad3bb620b8a802d,8565e6bb22866f18,77eb1be47a947ade,37363610ccf39f65,73613d0cc864855a,78a54657575f4376,6c03839695d21103,37101edf1a3fd11f
46d8af056e5010ca,13669dcb98d06078,8565e6bb22866f18,3978218223515a25,2cb671a7258c7a9d,2e0626905fe38624,e3bf13cdaaf15691,5d55082054af010d,59371d08e19bd5e1,39d177df220f6954,55c904f89b1e6c6f
b40338575ecfde4b,e88e0f003da0ece1,22b25886209d41d1,04e6f694ebe8e16f,e06da71f2b23ada8,0d4e35729c146480,58c83d4b1a133ab7,#,#,#,#
77600e08484da132,9e13d19c893d8749,59371d08e19bd5e1,4972d9cb1d6d38b3,0d5bc6c29e360429,2e0626905fe38624,78b9deffb5bb7abf,e2a6f32914ebfa5e,e3bf13cdaaf15691,0b2803d1f897babd,243bb60c1eee31b7
314432c0682e2ca1,8c212d698f849474,258934471641e9cf,6c03839695d21103,a305d072ca193d6b,2d53024dfca92c89,0628ada04a05d60b,a3b8f8e7bef0b308,18d56df1b91f43a7,5ef42106b538acd4,177490beebb758e5
314ea72a66cb6c45,ffcb9200c2de6577,c5355373c9e4e58e,a4911f8eb446eb51,010d05917eb87635,0251e6dc0a300b68,2592659db27a3609,e9a5033f679fb284,121e2993b927076f,ca693b633539f23e,e73e2001f19acf5c
f9c95dda85518d2b,85058c8cf570d829,bf015398188e4abe,8a269743b959095f,3de5e2fbf8cb8f3e,0628ada04a05d60b,258934471641e9cf,fd8bf65e45313ccb,a305d072ca193d6b,703d85c975824eae,6940aef244d452c9
e62fcd11a319a666,c222f37e8b93f119,66063f2d5ed44b11,5eae86c9b6dc20c9,b58f34c30789ba73,65b92e541a8016f0,e85677ed09a3b57b,3debd754a4816b02,6b0d1e9674a36f54,03ed005d21f9ac95,f52ad89f37996977
9c58ee178520c927,e373b6e11b726f50,9114c3b64fdfc0b0,#,#,#,#,#,#,#,#
945dad0002903489,e373b6e11b726f50,5d6e008cc0830c2f,5ad3bb620b8a802d,9114c3b64fdfc0b0,818634042d9eae66,eb116023f6919e64,78a54657575f4376,4b054e642a1837d7,20c3d7811ef3d5e2,77eb1be47a947ade
c6fdaf8225c210ba,ed007662336df45d,91c9f630a3158400,dfe6558a827897f0,3422bcd95104830e,b7ec5beafffc38a2,88326f68b5c0db6f,44da9cd87e885db0,3d609326cfa3a80c,3ceb30af1703a699,291007bf57678a05
a5afaa4eeca45fa4,b7ec5beafffc38a2,10da1dd860161787,9bdcb5dca63f11ad,44da9cd87e885db0,084ab3d6bfc6144d,8a7e982a8d39964c,493edf41aa966674,a4c60a68a2d36287,9330f1eea8a57dc2,966f03efd11afb85
11536a13581a074f,55c904f89b1e6c6f,3ceb30af1703a699,88326f68b5c0db6f,bc169a31c2306df1,dfe6558a827897f0,5d55082054af010d,2f7a97ba54f9f329,ed007662336df45d,9d0a14e0921dac0c,e3bf13cdaaf15691
b6ffbab22161704a,10da1dd860161787,b7ec5beafffc38a2,084ab3d6bfc6144d,493edf41aa966674,8a7e982a8d39964c,44da9cd87e885db0,5bded7fd86c236da,ffbbab9ccc63754b,a4c60a68a2d36287,a10f3affefb09839
91e39aa4b10ff735,2e0626905fe38624,3978218223515a25,13669dcb98d06078,78b9deffb5bb7abf,0d5bc6c29e360429,59371d08e19bd5e1,5d55082054af010d,2cb671a7258c7a9d,b6284248d8325cc6,8f8919e5b643ccdf
1a528e9e4f299c4f,13669dcb98d06078,78b9deffb5bb7abf,e3bf13cdaaf15691,b1f47fdaebf0769e,2e0626905fe38624,3978218223515a25,5d55082054af010d,c7a71b9f57d4f089,59371d08e19bd5e1,0d5bc6c29e360429
c335b3374e926275,10da1dd860161787,084ab3d6bfc6144d,44da9cd87e885db0,b7ec5beafffc38a2,493edf41aa966674,9330f1eea8a57dc2,10f58f79590daf8a,641765dfdd1537b8,5775a33d9df0b068,9b14456450d7782f
89ae492c3212020f,85058c8cf570d829,9d0a14e0921dac0c,ed007662336df45d,cdbf3d9c2074816f,3de5e2fbf8cb8f3e,8a269743b959095f,bc169a31c2306df1,88326f68b5c0db6f,3422bcd95104830e,2f7a97ba54f9f329
db9c78f874bc7bc6,11351c170cd38738,0ad5f7685741b7e7,78b9deffb5bb7abf,1a5e5801053c03b4,5d55082054af010d,15c690d10a05c15d,59371d08e19bd5e1,0d5bc6c29e360429,b7b19de3bb574b7c,09125091b0315085
331adff20ef3ab07,3ceb30af1703a699,bc169a31c2306df1,ef2e79eaa8409f99,ed007662336df45d,dfe6558a827897f0,3422bcd95104830e,88326f68b5c0db6f,ba85dbad2524f234,291007bf57678a05,3d609326cfa3a80c
0be7987acc2d035e,3422bcd95104830e,27ba7aa14eacb529,5ad3bb620b8a802d,2f7a97ba54f9f329,ed007662336df45d,eb116023f6919e64,3ceb30af1703a699,dfe6558a827897f0,bc169a31c2306df1,9d0a14e0921dac0c
0962e07a065c944c,f2a14d3e371f45f1,a5d0af4eecfb7727,71caefdd890616d5,2945e0509bd7aae7,f4ebe8aa7e557bd8,211c581411434b32,#,#,#,#
b0aa2958f595d2fb,f9b3af1955773bcd,977ec245bee614e7,4330809e7bf3d200,06ea620fccb80d43,c92e0d88d889bed2,b25c47a1ce5e1397,4177f75a3a5ca297,d6869700af71259c,97ae5d368d93e13d,1182eb41d9d6d93e
aa925f7c25254ce5,3ceb30af1703a699,bc169a31c2306df1,3d609326cfa3a80c,59371d08e19bd5e1,00d0c8c9b5afa768,88326f68b5c0db6f,9d0a14e0921dac0c,291007bf57678a05,0afd035c494e0ecc,2e0626905fe38624
288e89689e714a82,53e5c297b9139c8e,481adf4abfe66d7c,5ad0c3be1894899d,12b88377b47c28ae,72124b3103fe5b9b,28c915dee9dd4fe5,2281ec4ebb810ac3,4e4585f1f8abc113,e5a94a3a3bdea667,0bd4e3e5ab920ec2
8a91088349d336f7,618fc888ab82e228,5551f9c1caf1bf86,2ef62a66b387a16b,af2a2e1a224f7d5f,e5ba9836660856a8,320583e6ebf76186,3f9c0d77adee7586,3c1694cac7a122f5,1a1921386d4502d1,9ad62839c10c8f4e
c43e7f056d66ef4b,4fce0d20634aa356,30cef28fa970040d,390dfd66214ad07b,84a715380335185d,2bf27588f7e40a9d,c60ef0ebc6a033c8,4bc17412a03875c6,5c332d297dda7ff3,3b0fa6c7a03026b4,1f70191c13490a06
a22a9e3818794192,6d163f755460fef5,af5ca54d6c76414b,#,#,#,#,#,#,#,#
36d15673b259ae9d,#,#,#,#,#,#,#,#,#,#
fbea4cb7f4b099c6,09558d11d226d42d,9c6e48d960f55062,00979400aed473ac,79e5f20446ed481e,7c107957bbc1d14a,7723941882372749,1f2bed0d092be343,#,#,#
e65d7c3e8944944a,02662ecfe5bd069b,ab0a5c0e9ec3b103,07d97998ae9964e9,7576ac8119b8064b,4b8e39af1fbc38de,b6284248d8325cc6,82b7097289ee5d1a,046cd36681d01561,0a1a72e186ab2bf0,6a6e98f916c5ded4
c01ac2bdde668055,9d0a14e0921dac0c,88326f68b5c0db6f,3d609326cfa3a80c,291007bf57678a05,3ceb30af1703a699,bc169a31c2306df1,191da5c5d0de5f93,3422bcd95104830e,2a817dab5b238d38,2f7a97ba54f9f329
8e29ca72109e9a76,2a817dab5b238d38,9a29958ee6925f8e,88326f68b5c0db6f,c7db6cada90cb19a,bc169a31c2306df1,2fb95cf4bb93dfcd,9d0a14e0921dac0c,b1b4b0ad09d109a4,ed007662336df45d,291007bf57678a05
61588ef331dd3473,9a29958ee6925f8e,67958fea1f40719f,a9e32cc1e5dfbba3,adf5a1245b9e535c,448130b5992401b5,6e63b8100f8ac63b,a127e20aeda0b9bf,f8b06ea270e009ec,04f46375d09cd6cf,825ad36f64131490
866d2c60e4eeb4dc,74146644243ef8eb,a312f027df586293,befcc0a5965436ad,a90d8ecd4d6660e1,49c4a23c88b23713,79a3e7db213988b6,50ce49a2581e7860,8f7f60dc7cac25cd,42644617779083ec,86d9f74ccaf76362
253c4e78255f249f,3c1694cac7a122f5,b1b4b0ad09d109a4,191da5c5d0de5f93,2164183865283229,30cef28fa970040d,4fce0d20634aa356,e06da71f2b23ada8,3b0fa6c7a03026b4,390dfd66214ad07b,2fb95cf4bb93dfcd
8fc8036deec6cecf,3422bcd95104830e,2f7a97ba54f9f329,27ba7aa14eacb529,00d0c8c9b5afa768,3f9c0d77adee7586,3ceb30af1703a699,dfe6558a827897f0,1a1921386d4502d1,9ad62839c10c8f4e,ed007662336df45d
89e0b8bd947c4495,b635b2198b4f19e5,c92b81115f5fc561,b8960a71a3d89cc8,61cb89e6c1575ce6,42e261f23ed6d386,3a0bd6ab86a29ea9,6ba3abf8e080c1f8,aa2b580a082fcce9,f73739fa27f6ea58,9ebabbefae03ece4
e09c07aa96c7daff,818634042d9eae66,4b054e642a1837d7,73ce5068043a3394,b51798a32340df0f,3fa82405ff81b5e1,1381e3a660171908,eb477aae24d2c852,461560b7233081c0,786aa081e626855c,2543fd4794516169
efcb190dc54f3b0e,208856faf0a3ee8f,66063f2d5ed44b11,3360e2be41a19703,c222f37e8b93f119,5eae86c9b6dc20c9,6b0d1e9674a36f54,4162e36202c6d782,e85677ed09a3b57b,ad64cf092485ab2c,461560b7233081c0
f81c39a92e7c6eb2,5ad3bb620b8a802d,fce61e28713d2428,e892aa2b8c2668ae,ed61c59648691298,20c3d7811ef3d5e2,7a34010b797a5952,78a54657575f4376,6aab3a24b290e836,d811611a6ac919c9,15ad8c6c9ff6e4a5
1d0ce1237e8e21ac,2f7a97ba54f9f329,3422bcd95104830e,88326f68b5c0db6f,9d0a14e0921dac0c,20d3ad214ca12b77,abdc5d51241cd291,27ba7aa14eacb529,291007bf57678a05,3ceb30af1703a699,9bdcb5dca63f11ad
a665cf0bf2f0082f,88326f68b5c0db6f,bc169a31c2306df1,85058c8cf570d829,9d0a14e0921dac0c,fd8bf65e45313ccb,3ceb30af1703a699,0ad5f7685741b7e7,3422bcd95104830e,2f7a97ba54f9f329,3de5e2fbf8cb8f3e
9743931e9f2db1dd,88326f68b5c0db6f,9d0a14e0921dac0c,291007bf57678a05,bc169a31c2306df1,3ceb30af1703a699,3d609326cfa3a80c,ed007662336df45d,2f7a97ba54f9f329,3422bcd95104830e,2a817dab5b238d38
a0772653fb410d75,9d0a14e0921dac0c,88326f68b5c0db6f,2f7a97ba54f9f329,3422bcd95104830e,59371d08e19bd5e1,bc169a31c2306df1,ed007662336df45d,046cd36681d01561,3ceb30af1703a699,78b9deffb5bb7abf
525133f9a3ad398a,3ceb30af1703a699,9d0a14e0921dac0c,bc169a31c2306df1,88326f68b5c0db6f,2a817dab5b238d38,3d609326cfa3a80c,291007bf57678a05,59371d08e19bd5e1,e06da71f2b23ada8,27ba7aa14eacb529
b8bb0c2dc4db2834,b7ec5beafffc38a2,3ceb30af1703a699,bc169a31c2306df1,2a817dab5b238d38,291007bf57678a05,88326f68b5c0db6f,9d0a14e0921dac0c,58c83d4b1a133ab7,44da9cd87e885db0,ed007662336df45d
36dd077ca286950b,3ceb30af1703a699,88326f68b5c0db6f,291007bf57678a05,9d0a14e0921dac0c,bc169a31c2306df1,2a817dab5b238d38,3d609326cfa3a80c,27ba7aa14eacb529,3422bcd95104830e,2f7a97ba54f9f329
9a245341346c8f3a,fce61e28713d2428,7a34010b797a5952,2d4f8b50a20e1532,41facbad89838d03,f0b6a45862688a1e,e892aa2b8c2668ae,bf084bd697396930,ed61c59648691298,08c4cf89e7d9582d,2d579f5efcd6011f
a253b3d9947f7e97,471ab94aa6f089da,f905f2b424a32ee7,2e7ae61ef6d60ca4,fce61e28713d2428,08c4cf89e7d9582d,ed61c59648691298,bf084bd697396930,b7ec5beafffc38a2,e892aa2b8c2668ae,7a34010b797a5952
5031b2ad7c52d33e,121e2993b927076f,e73e2001f19acf5c,c354be39a9ae4f66,010d05917eb87635,2592659db27a3609,ffcb9200c2de6577,fdab80ac99a0e760,687f54ebd3ad9ce9,c5355373c9e4e58e,8200ef21c8221c01
8be7f8e2acf14625,59371d08e19bd5e1,55c904f89b1e6c6f,78b9deffb5bb7abf,8565e6bb22866f18,13669dcb98d06078,39d177df220f6954,0d5bc6c29e360429,e3bf13cdaaf15691,2e0626905fe38624,243bb60c1eee31b7
ee5fa7c92492a449,5d55082054af010d,3978218223515a25,78b9deffb5bb7abf,59371d08e19bd5e1,2e0626905fe38624,e3bf13cdaaf15691,2f057aba245474a2,13669dcb98d06078,0d5bc6c29e360429,243bb60c1eee31b7
586086e62db197b0,e70893b9822cf69c,0c9c5fd4587309b2,f3b686be0683bb16,8fe18c9b5a8ea099,1e24f04183795ad4,ed548d06c4b4d08e,22443742ace9a0b2,9e0065dcde7819f1,b36efdf4866d5605,00b865b36bbc1572
1c3cf39635f712c7,9a3a9b043b02c083,2e0f5326125128ca,e30d51d34a940614,7182968e329fa9b0,bb87cd56abbb79b6,22a9bf2af30a7ee7,e0e39c057aeed038,dc4da999e13d3094,0db8b73e44504ff2,c85985ccc01ea8bd
8c2eace19cabb4c3,3422bcd95104830e,27ba7aa14eacb529,2f7a97ba54f9f329,291007bf57678a05,3ceb30af1703a699,88326f68b5c0db6f,ed007662336df45d,bc169a31c2306df1,9d0a14e0921dac0c,641765dfdd1537b8
ec5d376479490c3a,1650c87e1423b389,9f84ca89c887fd5e,32b7474d91e606a5,ca4731527848b1a8,3b5fdf68f6f3cb13,8c5cfe5a7d30cf5d,89d87c9d13c17190,f81742453975d5c6,49b5923d7fa9b40f,5a942adbb76916e2
606f7fc0818147b6,9f84ca89c887fd5e,22b25886209d41d1,3b5fdf68f6f3cb13,49b5923d7fa9b40f,ca4731527848b1a8,e88e0f003da0ece1,aa073190824d1587,7d84c0b2ca68faac,1650c87e1423b389,254e81e96413d4a7
18c9d59c0be5e57e,68f7e337b9cb6801,19dcb3bf995e0686,1cf6edf1d15950ee,01170892ed9adc19,01919f35de71e913,1d3132d51206ae91,435cc4f89016ba4b,191da5c5d0de5f93,8c0441a9385461f0,a33da4d22972e204
59034794963d57ff,9b1383104a6e62f6,00ffcc457dfa5c26,1d1d5cf6f9c3f0a7,b606bda3952165d6,992c2231e902e417,ae4ef9c8180e8af8,08a74da2a87a363b,44c248262f691886,043e067a4e08b4f7,14aee126c7b49713
61508a7fc2272bde,9b1383104a6e62f6,1d1d5cf6f9c3f0a7,618fc888ab82e228,14aee126c7b49713,44c248262f691886,5551f9c1caf1bf86,d6fc9a7a78d651d7,1998e28259d0f425,2ef62a66b387a16b,f880bd04af755013
b08e836676eedef7,043e067a4e08b4f7,9b1383104a6e62f6,44c248262f691886,b606bda3952165d6,992c2231e902e417,9d00acd1462f6322,a10f3affefb09839,14aee126c7b49713,966f03efd11afb85,0d94954ea49c7c91
874311dc859a15f4,c3d3e6bc86bc13ec,9936179ab8cdecb3,be7bb52504c9f838,c114371205ff58d3,4a5b3ebeec4eac0c,ceccbe792ca5e5ab,#,#,#,#
6f45e4d164c90eb8,b635b2198b4f19e5,61cb89e6c1575ce6,c92b81115f5fc561,b8960a71a3d89cc8,91c9f630a3158400,42e261f23ed6d386,3a0bd6ab86a29ea9,043e067a4e08b4f7,aa2b580a082fcce9,6ba3abf8e080c1f8
34bcff41ab38fffc,f2a14d3e371f45f1,#,#,#,#,#,#,#,#,#
55fc74ddf93a47ad,3c563e57b3c59f0a,a1cb026a54a08bc4,da8feb2e7bd3f05d,f2a14d3e371f45f1,#,#,#,#,#,#
53fa8f222503fc62,2a729d144177063e,292656b69965c4f8,e27c7e9479543897,01ccbd48c7d225c6,f9f18c860503fdcd,50b0522b8ef121b1,73dba0d469559c1d,bede016bd9d0cd25,b990860e0c5294f2,99d0737f02af0024
143b6c8c51cf2b15,471e5d3b524f0cb4,10f58f79590daf8a,2b547735424160d2,672c9778ea6298e2,c8e7f0c4a408fcd9,29bf4ea4290f28c0,04fc7ea3fc24496e,0a843626a84cd522,99669450a907f67d,19428e716a389b05
3df97759f4709667,73613d0cc864855a,37101edf1a3fd11f,3f17d1af1cf62a21,37363610ccf39f65,b26a47b5a997af44,2c476849d332ad46,50375de875a40de8,618fc888ab82e228,5551f9c1caf1bf86,2ef62a66b387a16b
70e835679ab88cd5,01ce63877b3c835c,c18ceb7ccf6955ad,8faee47d77335fa8,515d0ad881ae120d,e9a5033f679fb284,ec7838398b00c51c,ffcb9200c2de6577,687f54ebd3ad9ce9,27c4a88fbbd7fb43,e73e2001f19acf5c
d8b04a97f651bce5,b58f34c30789ba73,3debd754a4816b02,5717c3a72048a662,2ef62a66b387a16b,5551f9c1caf1bf86,de45db6dde877d5d,c0c998e6b44e957e,39e650768a2570c3,873e19852db52cb3,0a48e1f67404093b
afb4c238b4952216,66063f2d5ed44b11,e85677ed09a3b57b,4162e36202c6d782,f52ad89f37996977,5eae86c9b6dc20c9,02a0e5b9297b8a33,#,#,#,#
fc482f04f334833d,208856faf0a3ee8f,ad64cf092485ab2c,e445920aa3bdc44e,b91649d418b30d1a,#,#,#,#,#,#
b72928da5398f2ec,f003347b67208e84,80529f3564583516,bb30879188a18feb,d82160b9c815eaef,e2ea518d56547169,a9babc9855621cf1,adbf24d12e12ee40,108b1b704f99b1e4,83a11d7338c2c34b,0d94954ea49c7c91
7c0f6c4071c2f4b1,f2a14d3e371f45f1,#,#,#,#,#,#,#,#,#
01077b3709932c47,84c6fb9a1f686e5e,850f6e1fdc83a0ff,618fc888ab82e228,5551f9c1caf1bf86,2ef62a66b387a16b,ce1e00f9ff4716b1,320583e6ebf76186,f64f55abda87ee43,ff34797ca0a608bd,7593c69121da3b3f
10ebf55196e994eb,73ce5068043a3394,0ce6fc3e9152f9d7,06711cad60da2ce1,b51798a32340df0f,eb477aae24d2c852,d4e3f806eeb67524,#,#,#,#
3e2750af6c55ed4c,f11f8c52b428a270,b85f3abd627ee3cf,ca0219bad28bda10,#,#,#,#,#,#,#
